Date,Symbol,Type,Premium,Spot Price,Strike Price,Price,Bid,Ask,Contracts,Open Interest,Order Type,Expiring,Golden Sweep,Highly Unusual,Unusual,Aggressive,Sales Flow,Bid/Ask,Delta,IV,ExpiryDate,BidAskSpread,ExpiresInDays
2025-03-04 14:51:19,AMZN,CALL,344190.0,199.87,180,23.1,22.95,23.1,149,54,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.8283,0.4206,2025-04-04,0.15,31
2025-03-04 14:51:16,META,PUT,280348.0,635.82,635,22.2498,21.85,22.25,126,1666,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.4708,0.4205,2025-03-21,0.4,17
2025-03-04 14:51:15,TSLA,PUT,147248.0,268.465,267.5,14.7248,14.55,14.8,100,720,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.4572,0.866,2025-03-14,0.25,10
2025-03-04 14:51:13,TSLA,PUT,353400.0,268.715,300,35.34,35.15,35.4,100,3426,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.7725,0.7996,2025-03-14,0.25,10
2025-03-04 14:51:11,NVDA,CALL,106000.0,113.6007,140,5.3,5.3,5.4,200,55201,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.2994,0.5261,2025-06-20,0.1,108
2025-03-04 14:51:10,AAPL,PUT,105045.0,237.8998,240,7.05,6.95,7.05,149,15855,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.5303,0.3003,2025-03-21,0.1,17
2025-03-04 14:51:04,TSLA,PUT,140000.0,269.2714,260,14,14,14.15,100,4418,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3823,0.8099,2025-03-21,0.15,17
2025-03-04 14:51:03,TSLA,PUT,132514.0,269.0148,270,11.23,11.35,11.5,118,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.4912,1.0794,2025-03-07,0.15,3
2025-03-04 14:51:00,TSLA,PUT,183857.0,268.82,270,11.4911,11.5,11.6,160,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.494,1.0798,2025-03-07,0.1,3
2025-03-04 14:51:00,NVDA,CALL,227708.0,113.6158,108,7.5903,7.5,7.6,300,648,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.7222,0.9931,2025-03-07,0.1,3
2025-03-04 14:50:59,GOOGL,PUT,713090.0,167.5038,170,8.35,8.35,8.45,854,10667,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.5208,0.3178,2025-04-17,0.1,44
2025-03-04 14:50:56,NVDA,CALL,104250.0,113.57,120,20.85,20.75,20.85,50,27414,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5877,0.5094,2026-01-16,0.1,318
2025-03-04 14:50:55,TSLA,PUT,107500.0,268.5249,280,21.5,21.45,21.5,50,4812,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.5858,0.8387,2025-03-14,0.05,10
2025-03-04 14:50:54,TSLA,PUT,108383.0,268.555,250,4.267,4.2,4.3,254,20383,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.2379,1.1519,2025-03-07,0.1,3
2025-03-04 14:50:54,TSLA,PUT,183003.0,268.53,270,11.6562,11.6,11.75,157,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4981,1.0833,2025-03-07,0.15,3
2025-03-04 14:50:54,TSLA,CALL,164700.0,268.4295,285,16.47,16.3,16.5,100,279,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.4404,0.7239,2025-04-04,0.2,31
2025-03-04 14:50:54,GOOGL,CALL,61957.0,167.35,185,0.53,0.51,0.53,1169,19484,Sweep,,FALSE,FALSE,FALSE,TRUE,FALSE,A,0.0967,0.3378,2025-03-21,0.02,17
2025-03-04 14:50:51,TSLA,PUT,161000.0,268.3151,275,14.5045,14.4,14.5,111,10992,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.5736,1.0658,2025-03-07,0.1,3
2025-03-04 14:50:51,TSLA,CALL,103945.0,268.352,300,4.4998,4.5,4.55,231,4835,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,BB,0.2303,0.8065,2025-03-14,0.05,10
2025-03-04 14:50:50,TSLA,PUT,183268.0,268.5599,270,11.6731,11.6,11.65,157,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.4977,1.0818,2025-03-07,0.05,3
2025-03-04 14:50:45,TSLA,CALL,127088.0,268.4537,280,6.1994,6.2,6.25,205,3182,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.3598,1.0565,2025-03-07,0.05,3
2025-03-04 14:50:44,TSLA,PUT,170830.0,268.535,270,11.6211,11.6,11.75,147,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.498,1.0836,2025-03-07,0.15,3
2025-03-04 14:50:41,TSLA,PUT,104107.0,268.905,260,7.2297,7.1,7.2,144,11559,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.3536,1.1168,2025-03-07,0.1,3
2025-03-04 14:50:41,TSLA,PUT,198963.0,268.84,270,11.5676,11.45,11.6,172,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.4937,1.0807,2025-03-07,0.15,3
2025-03-04 14:50:39,TSLA,PUT,202049.0,269.165,270,11.4801,11.3,11.45,176,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.489,1.0827,2025-03-07,0.15,3
2025-03-04 14:50:35,TSLA,PUT,113942.0,269.395,270,11.2814,11.25,11.4,101,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4855,1.0878,2025-03-07,0.15,3
2025-03-04 14:50:34,NVDA,PUT,438500.0,113.845,155,43.85,43.45,44.05,100,2851,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.7802,0.5081,2025-08-15,0.6,164
2025-03-04 14:50:32,TSLA,PUT,120242.0,269.1332,250,4.1038,4.1,4.2,293,20383,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,TB,-0.2313,1.1486,2025-03-07,0.1,3
2025-03-04 14:50:32,TSLA,PUT,269044.0,269.0848,267.5,10.2298,10.1,10.2,263,2136,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.4543,1.0909,2025-03-07,0.1,3
2025-03-04 14:50:30,NVDA,CALL,129000.0,113.88,103,12.9,12.85,12.9,100,0,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.7953,0.7996,2025-03-14,0.05,10
2025-03-04 14:50:27,NVDA,CALL,120500.0,114.0111,106,12.05,12.05,12.1,100,3263,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.7054,0.7539,2025-03-21,0.05,17
2025-03-04 14:50:27,TSLA,PUT,119623.0,269.46,270,11.2852,11.1,11.2,106,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.485,1.0732,2025-03-07,0.1,3
2025-03-04 14:50:25,TSLA,PUT,119521.0,269.03,265,8.8534,8.9,9.1,135,6461,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.4193,1.0879,2025-03-07,0.2,3
2025-03-04 14:50:25,TSLA,PUT,105316.0,268.9603,270,11.2038,11.25,11.4,94,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.4921,1.0767,2025-03-07,0.15,3
2025-03-04 14:50:24,AAPL,PUT,171951.0,237.45,185,1.81,1.81,1.86,950,8121,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.0796,0.3656,2025-06-20,0.05,108
2025-03-04 14:50:23,META,CALL,792140.0,637.05,635,19.8035,19.9,20.05,400,31,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.5421,0.4356,2025-03-14,0.15,10
2025-03-04 14:50:23,TSLA,PUT,142050.0,269.095,250,4.047,4,4.15,351,20383,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,TB,-0.2316,1.1475,2025-03-07,0.15,3
2025-03-04 14:50:23,NVDA,PUT,341550.0,113.97,110,17.25,17.2,17.45,198,39534,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.3566,0.5126,2026-01-16,0.25,318
2025-03-04 14:50:22,NVDA,PUT,2108680.0,113.855,110,8.86,8.85,8.95,2380,45910,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.3849,0.5586,2025-05-16,0.1,73
2025-03-04 14:50:22,TSLA,PUT,104213.0,269.01,270,11.3275,11.3,11.45,92,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4914,1.0752,2025-03-07,0.15,3
2025-03-04 14:50:21,TSLA,PUT,131790.0,268.905,260,7.0476,7,7.2,187,11559,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.3536,1.1168,2025-03-07,0.2,3
2025-03-04 14:50:20,META,CALL,802520.0,637.2955,635,20.063,20.05,20.2,400,31,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.5441,0.436,2025-03-14,0.15,10
2025-03-04 14:50:19,TSLA,PUT,115232.0,268.965,250,4.0862,4.1,4.15,282,20383,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,BB,-0.2325,1.1449,2025-03-07,0.05,3
2025-03-04 14:50:18,TSLA,PUT,172783.0,268.97,270,11.3673,11.45,11.5,152,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.4918,1.0821,2025-03-07,0.05,3
2025-03-04 14:50:17,TSLA,PUT,245675.0,270.09,250,4.0012,3.75,3.85,614,20383,Sweep,,FALSE,FALSE,TRUE,TRUE,FALSE,AA,-0.2199,1.1388,2025-03-07,0.1,3
2025-03-04 14:50:17,TSLA,PUT,140903.0,270.0885,260,6.941,6.55,6.65,203,11559,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.3364,1.0974,2025-03-07,0.1,3
2025-03-04 14:50:17,TSLA,PUT,183420.0,270.065,265,8.7761,8.45,8.6,209,6461,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.4046,1.0815,2025-03-07,0.15,3
2025-03-04 14:50:17,META,CALL,122400.0,637.5912,690,13.6,13.6,13.8,90,1181,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.2967,0.3509,2025-04-17,0.2,44
2025-03-04 14:50:16,TSLA,PUT,105382.0,270.145,262.5,7.5273,7.4,7.5,140,2595,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.369,1.0902,2025-03-07,0.1,3
2025-03-04 14:50:16,TSLA,PUT,360212.0,270.235,270,10.9155,10.55,10.65,330,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.4739,1.0616,2025-03-07,0.1,3
2025-03-04 14:50:16,TSLA,PUT,112685.0,270.2258,277.5,15.0247,14.6,14.65,75,2451,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.5845,1.037,2025-03-07,0.05,3
2025-03-04 14:50:15,TSLA,PUT,111270.0,270.555,250,3.7847,3.6,3.7,294,20383,Sweep,,FALSE,FALSE,TRUE,TRUE,FALSE,AA,-0.2139,1.1309,2025-03-07,0.1,3
2025-03-04 14:50:15,TSLA,PUT,124447.0,270.525,260,6.5498,6.45,6.5,190,11559,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.3312,1.1012,2025-03-07,0.05,3
2025-03-04 14:50:15,AMZN,CALL,150000.0,200.2651,290,15,14.7,15.2,100,711,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.3327,0.3138,2027-01-15,0.5,682
2025-03-04 14:50:14,TSLA,PUT,177061.0,270.575,270,10.5393,10.35,10.5,168,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.469,1.0645,2025-03-07,0.15,3
2025-03-04 14:50:14,TSLA,PUT,112191.0,270.535,280,16.0273,15.85,16,70,13415,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.6161,1.031,2025-03-07,0.15,3
2025-03-04 14:50:13,META,CALL,600000.0,637.9191,640,12,12,12.25,500,329,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4903,0.5296,2025-03-07,0.25,3
2025-03-04 14:50:12,TSLA,PUT,147800.0,271.2508,275,12.9649,12.55,12.7,114,10992,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.5328,1.0436,2025-03-07,0.15,3
2025-03-04 14:50:10,NVDA,PUT,215163.0,114.1455,110,24.4503,24.45,24.65,88,26177,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.3203,0.513,2027-01-15,0.2,682
2025-03-04 14:50:05,TSLA,CALL,186193.0,271.375,280,7.0796,6.95,7.1,263,3182,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.3979,1.0356,2025-03-07,0.15,3
2025-03-04 14:50:04,TSLA,PUT,205769.0,271.545,270,10.0867,9.95,10.05,204,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.455,1.0643,2025-03-07,0.1,3
2025-03-04 14:49:53,NVDA,PUT,144100.0,114.1911,126,14.41,14.35,14.45,100,17504,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.7148,0.6928,2025-03-21,0.1,17
2025-03-04 14:49:50,NVDA,CALL,134415.0,114.17,120,13.05,13.05,13.15,103,9665,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5273,0.5245,2025-07-18,0.1,136
2025-03-04 14:49:44,TSLA,PUT,184251.0,271.825,270,9.906,9.85,9.9,186,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.4509,1.0571,2025-03-07,0.05,3
2025-03-04 14:49:36,TSLA,PUT,156989.0,271.985,270,9.8118,9.7,9.75,160,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.4485,1.0543,2025-03-07,0.05,3
2025-03-04 14:49:33,NVDA,PUT,114760.0,114.365,100,3.8,3.75,3.8,302,45855,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2308,0.6387,2025-04-17,0.05,44
2025-03-04 14:49:30,AAPL,PUT,126000.0,238.0852,200,3.15,3.1,3.15,400,39269,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.1346,0.3353,2025-06-20,0.05,108
2025-03-04 14:49:27,NVDA,CALL,134428.0,114.535,110,6.7552,6.75,6.8,199,6672,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.6904,0.9525,2025-03-07,0.05,3
2025-03-04 14:49:23,AMZN,CALL,131000.0,200.5245,240,13.1,13.1,13.15,100,4719,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.3774,0.3149,2026-01-16,0.05,318
2025-03-04 14:49:22,NVDA,PUT,238788.0,114.42,125,24.12,24.05,24.3,99,8421,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.4796,0.5117,2025-11-21,0.25,262
2025-03-04 14:49:20,TSLA,PUT,142738.0,271.365,250,3.3744,3.4,3.5,423,20383,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,BB,-0.2049,1.1251,2025-03-07,0.1,3
2025-03-04 14:49:18,AMZN,CALL,100600.0,200.4537,185,20.12,20.1,20.85,50,2,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.7696,0.3922,2025-04-11,0.75,38
2025-03-04 14:49:16,TSLA,CALL,630000.0,271.71,250,63,63,63.7,100,1933,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.6832,0.6295,2025-09-19,0.7,199
2025-03-04 14:49:15,TSLA,PUT,350000.0,272.075,250,35,34.8,35,100,5549,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.3243,0.6308,2025-09-19,0.2,199
2025-03-04 14:49:12,NVDA,PUT,720324.0,114.6556,100,7.48,7.45,7.55,963,28000,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.2683,0.5485,2025-07-18,0.1,136
2025-03-04 14:49:08,TSLA,PUT,117895.0,273.1976,270,9.2831,9.15,9.3,127,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.4313,1.0625,2025-03-07,0.15,3
2025-03-04 14:49:07,NVDA,CALL,1970000.0,114.8,100,49.25,49.25,51.35,400,1502,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.7846,0.5125,2027-12-17,2.1,1018
2025-03-04 14:49:04,NVDA,CALL,448000.0,114.97,150,11.2,11.15,11.2,400,26941,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.3928,0.5033,2025-12-19,0.05,290
2025-03-04 14:49:01,NVDA,PUT,101250.0,114.9132,120,13.5,13.5,13.6,75,40586,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.5116,0.5436,2025-05-16,0.1,73
2025-03-04 14:48:57,NVDA,CALL,50996.0,114.925,125,0.76,0.75,0.76,671,47895,Block,,FALSE,FALSE,FALSE,TRUE,FALSE,A,0.1627,0.854,2025-03-07,0.01,3
2025-03-04 14:48:47,NVDA,CALL,237993.0,114.8592,100,16.19,16.15,16.25,147,2329,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.8612,0.819,2025-03-14,0.1,10
2025-03-04 14:48:26,NVDA,PUT,173254.0,114.9251,110,6.9026,6.9,6.95,251,71178,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.3684,0.605,2025-04-17,0.05,44
2025-03-04 14:48:26,NVDA,CALL,107936.0,114.945,115,4.0275,3.95,4,268,13513,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.5181,0.9191,2025-03-07,0.05,3
2025-03-04 14:48:26,NVDA,PUT,201000.0,115.025,135,33.5,33.5,33.6,60,2071,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.5068,0.51,2026-03-20,0.1,381
2025-03-04 14:48:20,META,CALL,281863.0,640.14,650,14.0932,14,14.05,200,813,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.4381,0.4218,2025-03-14,0.05,10
2025-03-04 14:48:19,NVDA,CALL,505000.0,114.855,120,5.05,5,5.05,1000,118212,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4256,0.7105,2025-03-21,0.05,17
2025-03-04 14:48:18,META,CALL,346850.0,639.3049,750,3.5,3.45,3.5,991,6942,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.1051,0.3354,2025-04-17,0.05,44
2025-03-04 14:48:17,GOOGL,CALL,143220.0,167.8572,175,0.55,0.54,0.55,2604,14287,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.1601,0.4236,2025-03-07,0.01,3
2025-03-04 14:48:16,META,CALL,264605.0,638.56,640,12.4814,12,12.25,212,329,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.4981,0.52,2025-03-07,0.25,3
2025-03-04 14:48:10,AMZN,CALL,120400.0,200.9173,200,17.2,17.2,17.25,70,8149,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5796,0.3509,2025-06-20,0.05,108
2025-03-04 14:48:07,AMZN,CALL,308270.0,200.8711,200,17.2218,17.15,17.2,179,8149,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.5792,0.3503,2025-06-20,0.05,108
2025-03-04 14:48:05,NVDA,CALL,169550.0,114.4856,140,6.782,6.8,6.85,250,23657,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.3382,0.5138,2025-07-18,0.05,136
2025-03-04 14:48:03,NVDA,PUT,134000.0,114.61,120,16.75,16.75,16.85,80,33091,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4791,0.5262,2025-07-18,0.1,136
2025-03-04 14:48:02,NVDA,PUT,177500.0,114.4315,110,7.1,7.1,7.15,250,71178,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3762,0.606,2025-04-17,0.05,44
2025-03-04 14:48:01,NVDA,PUT,204565.0,114.4452,100,12.55,12.45,12.55,163,66155,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2807,0.5215,2026-01-16,0.1,318
2025-03-04 14:47:58,NVDA,CALL,245640.0,114.6034,130,17.8,17.65,17.8,138,29415,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5283,0.5072,2026-01-16,0.15,318
2025-03-04 14:47:57,GOOGL,CALL,50325.0,167.7997,175,0.55,0.54,0.55,915,14287,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.1594,0.426,2025-03-07,0.01,3
2025-03-04 14:47:56,GOOGL,CALL,67430.0,167.7547,175,0.55,0.54,0.55,1226,14287,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.1589,0.4278,2025-03-07,0.01,3
2025-03-04 14:47:55,NVDA,CALL,353225.0,114.46,130,17.75,17.6,17.75,199,29415,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5274,0.5078,2026-01-16,0.15,318
2025-03-04 14:47:54,AMZN,CALL,123265.0,200.67,235,4.45,4.4,4.45,277,5561,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.2367,0.3229,2025-06-20,0.05,108
2025-03-04 14:47:49,NVDA,PUT,464000.0,114.345,155,46.4,46.35,46.5,100,3941,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.6804,0.5044,2025-12-19,0.15,290
2025-03-04 14:47:48,NVDA,CALL,693720.0,114.32,170,7.38,7.25,7.4,940,8370,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.2883,0.5054,2025-12-19,0.15,290
2025-03-04 14:47:42,TSLA,CALL,143490.0,272.45,285,5.6492,5.6,5.65,254,3134,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.3409,1.011,2025-03-07,0.05,3
2025-03-04 14:47:40,NVDA,PUT,110440.0,114.42,100,12.55,12.45,12.55,88,66155,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2808,0.5214,2026-01-16,0.1,318
2025-03-04 14:47:36,AAPL,CALL,1048200.0,238.79,200,52.41,52.2,52.55,200,4861,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.8204,0.3026,2025-12-19,0.35,290
2025-03-04 14:47:35,NVDA,CALL,1412500.0,114.4649,120,5.65,5.6,5.65,2500,8068,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4331,0.6619,2025-03-28,0.05,24
2025-03-04 14:47:34,NVDA,CALL,703950.0,114.3933,170,7.41,7.3,7.45,950,8370,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.289,0.5057,2025-12-19,0.15,290
2025-03-04 14:47:33,NVDA,PUT,146663.0,114.3949,115,7.37,7.35,7.45,199,51152,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.477,0.724,2025-03-21,0.1,17
2025-03-04 14:47:29,META,CALL,403000.0,636.935,635,20.15,20.15,20.55,200,31,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5409,0.4396,2025-03-14,0.4,10
2025-03-04 14:47:27,META,CALL,397475.0,636.93,635,19.9736,19.95,20.25,199,31,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.541,0.4349,2025-03-14,0.3,10
2025-03-04 14:47:24,TSLA,PUT,164830.0,273.325,267.5,8.0015,8,8.05,206,2136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.393,1.0505,2025-03-07,0.05,3
2025-03-04 14:47:20,AAPL,PUT,211000.0,238.7924,230,10.55,10.4,10.55,200,3506,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.3544,0.2797,2025-07-18,0.15,136
2025-03-04 14:47:17,TSLA,PUT,102864.0,273.91,270,8.7918,8.8,8.95,117,13136,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,-0.4208,1.0519,2025-03-07,0.15,3
2025-03-04 14:47:13,NVDA,CALL,112495.0,114.685,170,7.45,7.35,7.5,151,8370,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.29,0.5044,2025-12-19,0.15,290
2025-03-04 14:47:13,NVDA,CALL,62500.0,114.6539,200,0.25,0.24,0.25,2500,18186,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.0252,0.5817,2025-05-16,0.01,73
2025-03-04 14:47:10,NVDA,CALL,117500.0,114.77,129,2.35,2.33,2.35,500,5870,Sweep,,FALSE,FALSE,TRUE,TRUE,FALSE,A,0.2485,0.6924,2025-03-21,0.02,17
2025-03-04 14:46:53,META,CALL,399000.0,636.725,635,19.95,19.95,20.2,200,31,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5392,0.4374,2025-03-14,0.25,10
2025-03-04 14:46:52,META,PUT,330000.0,636.725,700,66,65,66.45,50,3163,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.8656,0.3811,2025-03-21,1.45,17
2025-03-04 14:46:50,META,CALL,403000.0,637.0753,635,20.15,20.15,20.45,200,31,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5422,0.4377,2025-03-14,0.3,10
2025-03-04 14:46:50,NVDA,CALL,117000.0,114.22,130,3.9,3.9,3.95,300,152667,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.3025,0.5682,2025-04-17,0.05,44
2025-03-04 14:46:49,NVDA,PUT,106031.0,114.27,110,2.2802,2.26,2.28,465,73281,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.3208,0.963,2025-03-07,0.02,3
2025-03-04 14:46:42,TSLA,CALL,103000.0,273.5809,285,10.3,10.3,10.45,100,2099,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4145,0.8119,2025-03-14,0.15,10
2025-03-04 14:46:33,NVDA,PUT,108435.0,114.485,100,2.1687,2.13,2.16,500,65126,Sweep,,FALSE,FALSE,TRUE,TRUE,FALSE,AA,-0.1875,0.7845,2025-03-21,0.03,17
2025-03-04 14:46:33,NVDA,PUT,146229.0,114.6204,133,18.51,18.5,18.65,79,9479,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.9574,0.8949,2025-03-07,0.15,3
2025-03-04 14:46:32,NVDA,PUT,174974.0,114.475,110,7.1128,7.1,7.2,246,71178,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.3756,0.6071,2025-04-17,0.1,44
2025-03-04 14:46:29,NVDA,CALL,110431.0,114.455,107,8.9057,8.9,9,124,713,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.7799,0.982,2025-03-07,0.1,3
2025-03-04 14:46:26,NVDA,CALL,100981.0,114.3713,116,3.3,3.25,3.3,306,10610,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4565,0.9267,2025-03-07,0.05,3
2025-03-04 14:46:26,TSLA,PUT,127119.0,273.21,240,6.5525,6.55,6.6,194,5420,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,TB,-0.2106,0.8497,2025-03-21,0.05,17
2025-03-04 14:46:23,NVDA,CALL,105000.0,114.38,105,10.5,10.45,10.5,100,3374,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.8261,1.0141,2025-03-07,0.05,3
