entry_date,exit_date,exit_reason,pnl,max_loss,credit,spot,win,pnl_per_risk,idx_put_share_am,idx_put_ask_prem_am,idx_put_sweep_cnt_am,breadth_bear_am,dp_prem_am,idx_put_share_prior,idx_put_ask_prem_prior,dvix,alert_cnt_am,regime_up,regime_down,above_sma20,above_sma50,dist_sma20,dist_sma50,ret_1d,ret_5d,ret_10d,ret_20d,rsi14,atr14_pct,rv5,rv10,rv21,gap,intraday_to_10,dist_hi20,vix_close,vix_chg,iv_prior,iv_minus_rv_prior,ivalert_minus_rv_prior,credit_width,short_delta,dte_f,recent_wr10,recent_avgpnl10,recent_last_pnl,recent_dd
2025-07-18,2025-07-23,tp,97.7,817.0,1.83,628.64,1,0.11958384332925337,0.1804,6.7422,12,0.6582,9.894,0.4051,8.0476,0.09,528,1,0,1,1,0.018919340218241265,0.04700970028623397,0.006119649327969823,0.0035472990271065985,0.012233001323207038,0.05106010950842155,68.94552405512533,0.8684761355412589,7.109475032367593,8.016413617202318,8.777272776920828,0.0020062572602188578,-0.0010487649861291581,0.0,16.520000457763672,-0.6399993896484375,14.87,12.79,6.09,0.183,0.399,7.0,1.0,0.11697411507508482,0.1149122807017544,0.0
2025-07-21,2025-07-23,tp,61.7,860.0,1.4,630.57,1,0.07174418604651163,0.67,7.0163,36,0.4634,9.5637,0.1276,8.1832,-2.39,459,1,0,1,1,0.015689820968989077,0.04384906536063782,-0.0007323752525193461,0.006350056129794446,0.0035820355937215,0.050448604923125195,68.1631659965564,0.8412911731043112,6.292931709628971,7.13709255343105,7.973493900704037,0.0018961764380651669,0.002862700849019406,-0.0007323752525193461,16.40999984741211,-0.1100006103515625,15.6,11.21,7.63,0.13999999999999999,0.387,4.0,1.0,0.11697411507508482,0.1149122807017544,0.0
2025-07-22,2025-07-23,tp,112.7,752.0,2.48,626.88,1,0.14986702127659574,0.7885,6.9694,31,0.4605,9.6059,0.4748,7.9852,-0.2,398,1,0,1,1,0.014783518366394466,0.04348114283186044,0.0018961764380651669,0.006337961921431878,0.013034135063049623,0.058036596442895716,69.13888046561716,0.824705802322778,6.292166948237132,5.651510971237179,7.924436593079196,0.0005247642928865037,-0.003528812068177012,0.0,16.649999618530273,0.23999977111816406,14.59,11.06,6.67,0.248,0.4,10.0,1.0,0.12089028486442291,0.1082716049382716,0.0
2025-07-23,2025-07-25,tp,105.7,782.0,2.18,630.0,1,0.13516624040920716,0.3748,7.1606,30,0.5128,9.5159,0.5007,8.162,-0.06,381,1,0,1,1,0.012582787607468893,0.04142512742916349,0.00014308223598114012,0.01080137998666153,0.013734336214417331,0.04783797345593732,69.21569379996883,0.8058972531529436,4.305449787888383,5.59882265181253,7.465736161349376,0.00427758563760805,-0.00245425987321346,0.0,16.5,-0.14999961853027344,14.88,11.45,7.41,0.21800000000000003,0.396,9.0,1.0,0.12089028486442291,0.1082716049382716,0.0
2025-07-24,2025-07-31,time_exit_1dte,138.7,800.0,2.0,635.07,1,0.17337499999999997,0.6759,8.1607,20,0.4915,9.5851,0.5506,8.173,1.2,487,1,0,1,1,0.018947137697783223,0.047860144807337246,0.008507516372031176,0.016004055843132248,0.016264500935440074,0.0452058264138433,73.44807559570734,0.8022757635348003,6.285832694456967,6.273323865342804,7.315550445155759,0.0006148651074109335,0.0007406625151986646,0.0,15.369999885559082,-1.130000114440918,14.39,12.8,7.07,0.2,0.388,8.0,1.0,0.12119257638938799,0.14986702127659574,0.0
2025-07-25,2025-07-31,time_exit_1dte,145.7,779.0,2.21,635.24,1,0.1870346598202824,0.7195,6.6556,8,0.4138,9.6007,0.528,8.3907,-2.15,273,1,0,1,1,0.01705400631189047,0.04642866121446887,0.0003310590028946514,0.010158596755021732,0.013741931362514226,0.044966378990201505,73.6014672350241,0.7690433654836976,5.917947492793085,6.263938529126317,6.685740620915433,0.0010561520181613382,0.00023614470104948992,0.0,15.390000343322754,0.020000457763671875,13.83,11.28,7.14,0.221,0.406,7.0,1.0,0.12119257638938799,0.14986702127659574,0.0
2025-07-28,2025-07-31,time_exit_1dte,93.2,805.0000000000001,1.95,637.45,1,0.11577639751552794,0.3733,7.5781,26,0.5439,9.4872,0.5087,8.2183,0.06,338,1,0,1,1,0.019289018819949932,0.0491096851734627,0.004224319453948855,0.015169314249741106,0.021615696376471982,0.04123421751366951,75.54359621728442,0.7465365268255685,5.494636037371875,5.757638524029215,6.698098629747761,0.0005964603631682941,-4.702966315572876e-05,0.0,14.93000030517578,-0.46000003814697443,14.45,11.33,7.75,0.195,0.384,4.0,1.0,0.12368954441065268,0.13516624040920716,0.0
2025-07-29,2025-08-01,stop,-438.3,797.5,2.025,637.93,0,-0.5495924764890282,0.3793,7.1531,13,0.4706,9.7609,0.4703,8.1566,1.4,447,1,0,1,1,0.01724041747463878,0.04714434729433403,-0.0002510958258695739,0.012993594885848614,0.0194139097168895,0.03582643030526511,75.18800991106295,0.7214224276038055,5.96069328622334,5.882509345122794,6.4408318235553805,0.0022136671258310425,-0.0006579080473091414,-0.0002510958258695739,15.029999732971191,0.09999942779541193,13.95,12.99,7.51,0.20249999999999999,0.396,10.0,1.0,0.12368954441065268,0.13516624040920716,0.0
2025-07-30,2025-08-01,stop,-473.3,799.0,2.01,635.74,0,-0.5923654568210263,0.64,6.9217,12,0.4035,9.5492,0.458,7.9869,-1.55,288,1,0,1,1,0.013148808597898354,0.04284624071269083,-0.002637599568784843,0.010177185006428058,0.02108849263553858,0.02817841687729561,71.38772710093467,0.720349816652542,6.927655728575117,5.438682472872427,6.525554617199354,0.001038902393328378,-0.00028302760566289997,-0.002888033104412324,15.979999542236328,0.9499998092651367,15.44,11.35,8.91,0.20099999999999998,0.407,9.0,1.0,0.12368954441065268,0.13516624040920716,0.0
2025-07-31,2025-08-01,stop,-433.3,839.0,1.61,639.34,0,-0.5164481525625745,0.5526,7.2666,14,0.5135,9.6633,0.294,8.1582,3.37,665,1,0,1,1,0.010518365892031811,0.04015807371440627,-0.0012593076546151272,0.00039419118484196325,0.01640455568570931,0.027216055847388176,69.58413544249171,0.7388649794261335,4.083987310597381,5.629038057034965,6.4849091179992016,0.00788071718759209,-0.0001876926915399535,-0.00414370383683238,15.479999542236328,-0.5,15.44,14.77,8.96,0.161,0.388,8.0,1.0,0.12368954441065268,0.13516624040920716,0.0
2025-08-01,2025-08-04,tp,124.7,748.0,2.52,621.48,1,0.16671122994652407,0.532,7.8215,159,0.5823,9.79,0.4088,8.2863,-0.7,759,1,0,1,1,0.005796143642601725,0.034992758757814046,-0.003751229077306739,-0.00368835453381966,0.00643277371480333,0.018744467167375545,64.37338603127941,0.7912808505488145,4.879304160033334,5.6107757766295725,6.696503645512554,-0.009144458202439032,-0.007695972995231837,-0.00787938893181861,16.719999313354492,1.239999771118164,15.58,13.85,8.88,0.252,0.407,7.0,1.0,0.13340538146825656,0.11577639751552794,0.0
2025-08-04,2025-08-06,tp,89.7,801.0,1.99,629.01,1,0.11198501872659176,0.6276,7.2827,43,0.3684,9.6381,0.6088,8.385,-0.62,381,0,0,0,1,-0.010404237024965957,0.017067216340489022,-0.01639040328219421,-0.02414064585180309,-0.009337528645179671,-0.005788940411422638,47.64722995271495,0.893947533673755,10.542965246651008,10.319391971300384,8.93604756195489,0.006353362274279295,0.005338304826944862,-0.02414064585180309,20.3799991607666,3.6599998474121094,17.28,10.99,8.34,0.199,0.416,4.0,0.7,-0.07058587374752508,-0.5164481525625745,1.6584060858726293
2025-08-05,2025-08-08,tp,96.7,784.0,2.16,631.9,1,0.12334183673469389,0.5124,6.7133,24,0.4154,9.6074,0.2888,8.4128,0.01,313,1,0,1,1,0.0037993882690863234,0.03089698786156303,0.01519978873502148,-0.00905896867700784,0.0038169176397682136,0.016900802922859004,58.29255115954824,0.9251758830143871,17.868710471451006,13.086733382171273,10.013479366418265,0.0009822949981379558,0.00017414326988807183,-0.009307789833655988,17.520000457763672,-2.8599987030029297,16.46,9.93,6.45,0.21600000000000003,0.41,10.0,0.7,-0.065873135085798,0.16671122994652407,1.4916948559261054
2025-08-06,2025-08-08,tp,80.7,817.0,1.83,628.93,1,0.09877600979192167,0.4496,7.2806,18,0.6393,9.5311,0.6182,8.0513,1.16,343,0,0,0,1,-0.001895418514138325,0.02416888088996516,-0.0050699689365404366,-0.011475677597255984,-0.0014152826848092825,0.012299615561376598,54.26843635950244,0.9268258167575464,18.02281439341065,13.373145315073865,9.806838033044539,0.0017198546749528365,-0.00019074444844957572,-0.014330568564871915,17.850000381469727,0.3299999237060547,17.18,11.29,7.37,0.183,0.41,9.0,0.7,-0.065873135085798,0.16671122994652407,1.4916948559261054
2025-08-07,2025-08-12,tp,117.7,774.0,2.26,636.48,1,0.1520671834625323,0.5834,7.1768,29,0.4074,9.7138,0.2237,7.9718,-3.07,524,1,0,1,1,0.00505326929641825,0.03021018437401901,0.007659695237280717,-0.0026479094310116746,-0.0022547620287257653,0.01397306632758899,58.865180301875334,0.915827996092675,19.401102357303305,13.227346552299085,10.095805137125994,0.0054678731586150775,0.000377231499605335,-0.00678064111537513,16.770000457763672,-1.0799999237060547,15.4,7.93,5.3,0.22599999999999998,0.411,8.0,0.7,-0.06184905181778998,0.11198501872659176,1.3797098371995138
2025-08-08,2025-08-12,tp,78.7,824.0,1.76,635.85,1,0.09550970873786409,0.8187,7.3434,30,0.4651,9.5343,0.5659,8.0978,2.74,386,1,0,1,1,0.0036988853153219203,0.027971553259735105,-0.0008376201402309214,0.00026892625231034195,-0.003420420176871275,0.010274508006341332,58.1713115821568,0.9400360585548467,19.20477224279184,13.226586950189603,9.942594104567974,0.0028627877557829695,0.002823080541744627,-0.007612581654044215,16.56999969482422,-0.20000076293945312,15.92,10.83,5.98,0.176,0.4,7.0,0.7,-0.06184905181778998,0.11198501872659176,1.3797098371995138
2025-08-11,2025-08-12,tp,88.7,808.0,1.92,637.69,1,0.10977722772277228,0.4151,7.0574,16,0.4079,9.7604,0.5494,8.0418,-0.39,464,1,0,1,1,0.010437703020454325,0.03432399633748173,0.007797536853746623,0.02486653590228416,0.0001255958137027502,0.02174400703114987,62.5885828692199,0.926671753519215,12.60002857181814,13.681665148206859,10.224274368047968,0.000439482250061074,0.0003607724710832372,0.0,15.149999618530272,-1.420000076293947,13.36,10.16,3.14,0.192,0.408,4.0,0.7,-0.06814059333370873,0.09877600979192167,1.1575919906728984
2025-08-12,2025-08-13,tp,89.7,822.0000000000001,1.78,637.34,1,0.10912408759124087,0.3544,6.886,28,0.5278,9.5296,0.5254,7.9958,-3.7,406,1,0,1,1,0.007552022789993895,0.030743658901889237,-0.0019774785462639555,0.007525706431885437,-0.001601437383961235,0.01778138217213887,60.820739270431275,0.9103729623028495,9.316348056870064,13.718451361368848,10.154786272584344,0.0037268763065783084,-0.0014883173166523322,-0.0019774785462639555,16.25,1.1000003814697283,15.71,6.53,5.56,0.178,0.396,10.0,0.7,-0.06814059333370873,0.09877600979192167,1.1575919906728984
2025-08-13,2025-08-20,stop,-427.3,811.0,1.89,645.62,0,-0.5268803945745992,0.5021,8.1133,28,0.3714,9.8581,0.3978,8.0118,3.32,603,1,0,1,1,0.01662341290246583,0.03992015783161018,0.010646024206171889,0.02344066185489657,0.011695986779527434,0.03303113014613168,66.32454273606888,0.9134614887137046,8.978139743356998,14.62630453509404,10.691312567972762,0.003454185835615853,0.0011009704998152792,0.0,14.729999542236328,-1.5200004577636719,14.22,9.31,3.53,0.189,0.404,9.0,0.7,-0.08002378707497289,0.10977722772277228,0.8002378707497293
2025-08-14,2025-08-20,stop,-394.3,815.0,1.85,644.02,0,-0.4838036809815951,0.5126,7.1489,41,0.4722,9.5147,0.4594,8.4839,1.73,447,1,0,1,1,0.018438484537747435,0.041720868129834665,0.0034231312120525104,0.019137748966285617,0.016439164509297832,0.033113397384626486,67.90250866885793,0.8841977655749615,8.581744071474663,14.59779443812081,10.512000810538712,-0.0032564260158975955,0.001913567439914221,0.0,14.489999771118164,-0.23999977111816406,13.39,11.22,2.88,0.185,0.414,8.0,0.8,-0.014152130666945983,0.10912408759124087,0.6911137831584884
2025-08-15,2025-08-20,stop,-358.3,827.9999999999999,1.72,644.1,0,-0.4327294685990339,0.6558,6.7201,18,0.5397,9.6826,0.5545,8.2295,-0.93,444,1,0,1,1,0.01717504902721645,0.040175850562105264,9.303533506632711e-05,0.020087010212781697,0.02036133838946874,0.026925091986662153,67.94662009750282,0.8572902339695323,8.285689812994583,14.325192275418038,10.508796681913173,0.0016124940036592594,-0.0029257268114777357,0.0,14.829999923706056,0.3400001525878924,14.21,10.29,3.7,0.172,0.413,7.0,0.8,-0.014152130666945983,0.10912408759124087,0.6911137831584884
2025-08-18,2025-08-20,stop,-359.3,826.0,1.74,642.73,0,-0.43498789346246974,0.5673,7.019,13,0.4364,9.2295,0.3315,8.0238,-0.56,271,1,0,1,1,0.013525969894018885,0.03615261884656973,-0.002341281862229483,0.009824554815879738,0.03493539336321683,0.025271654481777484,65.50658619054153,0.8375541967528969,8.479335767535526,10.42289967045238,10.455619957520074,-0.0009014315051022459,-0.00020219854171110718,-0.002341281862229483,15.09000015258789,0.26000022888183416,15.08,9.78,4.62,0.174,0.417,4.0,0.8,-0.014152130666945983,0.10912408759124087,0.6911137831584884
2025-08-19,2025-08-27,tp,83.2,815.4999999999999,1.845,642.87,1,0.10202329858982222,0.5394,6.8377,21,0.6034,9.445,0.5809,7.8726,-2.79,315,1,0,1,1,0.012147165732551812,0.03425332900308353,-0.00021760326977848798,0.011605241352912632,0.019218285424291492,0.023108557676701613,65.27252102157195,0.7981065528261042,8.045424008354631,8.234126849685254,10.445430441014675,-0.00027979586382209654,-0.00038872235210463124,-0.0025583756614192543,14.989999771118164,-0.10000038146972656,14.59,7.0,4.14,0.1845,0.402,10.0,0.8,-0.014152130666945983,0.10912408759124087,0.6911137831584884
2025-08-20,2025-08-22,tp,94.7,800.0,2.0,635.39,1,0.11837500000000001,0.7134,7.4056,75,0.5417,9.5924,0.2651,8.008,0.93,445,1,0,1,1,0.005789722278078724,0.027298936113466565,-0.005425136484688009,-0.004481172683365453,0.01885444751794685,0.01741248046003374,59.559830488118685,0.8079949717075652,5.191876873860004,8.320448514602594,10.688225246486716,-0.0006407732703390678,-0.006271542478806236,-0.007969632608964994,15.56999969482422,0.5799999237060565,15.03,7.69,4.34,0.2,0.388,9.0,0.8,-0.014152130666945983,0.10912408759124087,0.6911137831584884
2025-08-21,2025-08-22,tp,64.7,855.0000000000001,1.45,635.13,1,0.07567251461988303,0.5466,7.1542,36,0.5283,9.4122,0.7316,8.2765,-0.06,262,1,0,1,1,0.0028098797298885536,0.0233064931439797,-0.0026570578976855552,-0.010513466083935441,0.008423078807670237,0.006149324740684081,56.94537483925683,0.8290690024965042,3.539031378562628,7.918857661440616,10.754809965797731,-0.0028677753000202477,-0.0018074263593435003,-0.010605514731385268,15.6899995803833,0.11999988555908025,15.28,7.57,4.53,0.145,0.392,8.0,0.6,-0.11898053835766728,-0.43498789346246974,2.5695152207761867
2025-08-22,2025-08-25,tp,41.7,894.0,1.06,638.41,1,0.046644295302013423,0.4971,7.1431,25,0.537,9.5733,0.385,8.0003,0.3,268,0,0,0,1,-0.0013019131302844933,0.0181408444997333,-0.004011843753210287,-0.014574810816570749,0.005219435022489227,0.0017811621847549919,53.16100800520852,0.8212777051543857,3.1006376063854826,8.261206110231075,10.483893586771256,0.003477337762731736,0.0010191768446157212,-0.014574810816570749,16.600000381469727,0.9100008010864258,18.87,8.14,8.39,0.10600000000000001,0.401,7.0,0.6,-0.11898053835766728,-0.43498789346246974,2.5695152207761867
2025-08-25,2025-08-28,time_exit_1dte,138.7,817.0,1.83,644.34,1,0.1697674418604651,0.5136,6.6162,13,0.5091,9.4061,0.3836,8.0749,-1.5,309,1,0,1,1,0.013381197173228054,0.032322563886762135,0.015356793254796441,0.002906246285733216,0.01275935367755543,0.012886552012665753,63.20159586594987,0.8722851599374335,13.363229429215886,10.613459028385943,11.723978303994668,-0.001968076639219718,0.00046584370985058854,0.0,14.220000267028809,-2.380000114440918,14.82,5.4,3.1,0.183,0.392,4.0,0.6,-0.12178757154834052,0.07567251461988303,2.3754677061563036
2025-08-26,2025-08-28,tp,95.7,800.4999999999999,1.995,642.55,1,0.11955028107432857,0.6191,7.0455,35,0.45,9.4217,0.7512,8.174,4.45,260,1,0,1,1,0.00848338813493732,0.02650761480811359,-0.0044010272058598865,-0.001290248881694156,0.01030001882154119,0.008682086602383565,59.22326563684843,0.8464685279396124,13.843901043619022,10.88836268522957,11.788946725368534,-0.00042018850437208766,0.0005449825386423246,-0.0044010272058598865,14.789999961853027,0.5699996948242188,13.27,9.78,1.48,0.1995,0.402,10.0,0.6,-0.13232986036439243,0.046644295302013423,2.32882341085429
2025-08-27,2025-09-04,time_exit_1dte,36.7,830.0000000000001,1.7,645.35,1,0.04421686746987952,0.5263,7.1042,14,0.4815,9.5113,0.681,8.3305,0.11,289,1,0,1,1,0.011919618936666154,0.0292216467802624,0.004186969919329098,0.008361819300029882,0.0038431758604338118,0.015584112374016357,61.6834842841398,0.8263507711634532,13.246953274443587,9.724854885446705,11.857787645761338,-0.0009144488884469393,0.00121009768825453,-0.00023248425505584258,14.619999885559082,-0.1700000762939453,14.81,9.82,2.95,0.16999999999999998,0.389,9.0,0.6,-0.13232986036439243,0.046644295302013423,2.32882341085429
2025-08-28,2025-09-04,time_exit_1dte,22.7,819.0,1.81,645.94,1,0.027716727716727715,0.6553,6.9196,20,0.4906,10.0296,0.5192,7.7163,-4.7,423,1,0,1,1,0.013258260460587312,0.030122277982341128,0.0022785538462906096,0.013351960832513665,0.0026981193612116705,0.01918163869855416,62.99735535238973,0.7981679635134634,12.682903079761711,9.641685371887167,11.81013323299993,0.0009433297974983379,-0.002008513463304662,0.0,14.850000381469728,0.2300004959106463,13.66,5.17,1.85,0.181,0.388,8.0,0.6,-0.13167850137919662,0.046644295302013423,2.226800112264468
2025-08-29,2025-09-04,time_exit_1dte,41.7,800.0,2.0,645.51,1,0.052125000000000005,0.385,7.2577,40,0.5714,9.7415,0.3865,8.1512,2.09,380,1,0,1,1,0.015506760597042035,0.03208048153189624,0.003541403909580021,0.021036889896916877,0.006155470389929363,0.026642142394953883,65.01014403350104,0.7841102086989391,11.229625847459362,9.777922854570136,11.81926650009029,-0.002234500778552806,-0.0030271221706182905,0.0,14.43000030517578,-0.42000007629394887,14.63,7.25,2.81,0.2,0.403,7.0,0.6,-0.12463686061711854,0.11955028107432857,1.9374823893296744
2025-09-02,2025-09-04,tp,105.7,767.0,2.33,639.07,1,0.1378096479791395,0.7275,7.7748,85,0.4819,9.7904,0.4996,8.1024,-2.0,503,1,0,1,1,0.007611161838609215,0.02437406653134988,-0.0059637477949624484,-0.00040292226466143166,0.0025021530297366645,0.037524960093302084,59.15398074983381,0.7964741541917895,7.544007226155461,10.245348231445584,11.958057933728817,-0.01170450032686765,0.002462745098039232,-0.0059637477949624484,15.359999656677246,0.9299993515014666,14.69,5.11,2.73,0.233,0.397,10.0,0.6,-0.12463686061711854,0.11955028107432857,1.9374823893296744
2025-09-03,2025-09-04,tp,89.7,809.0,1.91,641.94,1,0.11087762669962918,0.8552,7.0132,30,0.375,9.5595,0.7162,8.316,2.8,386,0,0,0,1,-0.0005658089289886092,0.015300179508504597,-0.007410229210411012,-0.0034242085578993775,-0.004710039358331031,0.014417727185212392,52.82451769921842,0.858114949089025,8.834364117092095,10.954204294543459,10.622722304736051,0.003748361325216054,-0.0011358596629185147,-0.013329784267259726,17.170000076293945,1.8100004196166992,16.26,9.25,5.64,0.191,0.407,9.0,0.6,-0.12463686061711854,0.11955028107432857,1.9374823893296744
2025-09-04,2025-09-05,tp,109.7,802.0,1.98,644.85,1,0.13678304239401495,0.381,7.0881,19,0.3425,9.4703,0.3767,7.8553,-0.25,339,1,0,1,1,0.0036154010466569186,0.01939338701711657,0.005419542688669621,-0.0022009780043160676,0.006142437115358446,0.025112696891529174,56.466145014754645,0.8362436627302452,9.290998154913003,10.929888083062142,9.523773829130208,0.001056315726996715,0.0006672932268516618,-0.007982482913457156,16.350000381469727,-0.8199996948242188,15.04,10.1,5.52,0.198,0.4,8.0,0.6,-0.12463686061711854,0.11955028107432857,1.9374823893296744
2025-09-05,2025-09-10,tp,93.7,828.9999999999999,1.71,651.07,1,0.11302774427020508,0.5378,7.1067,33,0.4658,9.7065,0.6768,8.2646,0.76,655,1,0,1,1,0.010715654932583751,0.02653635326466741,0.008357419089116691,0.0038507186730782905,0.017254094150492172,0.025822505552947073,61.43659864554241,0.8321383297345466,11.200362436768502,11.389954270427944,9.587708851243368,0.0036356688583232266,-0.0006293063195202953,0.0,15.300000190734863,-1.0500001907348633,14.49,10.79,4.9,0.17099999999999999,0.387,7.0,1.0,0.0902755402722066,0.11087762669962918,1.5647365194642986
2025-09-08,2025-09-10,tp,112.7,831.0,1.69,648.37,1,0.13561973525872442,0.7556,7.898,21,0.4062,9.821,0.6191,8.0789,-0.08,582,1,0,1,1,0.006613653264265995,0.022266069734032223,-0.002896236284437803,-0.0025889057511330194,0.01839352162054375,0.023708960433965975,58.90563038387821,0.8729428892100507,11.13055280043846,11.24519103222051,9.44290798263429,0.002132137852472349,-0.0003854261648876811,-0.002896236284437803,15.18000030517578,-0.11999988555908381,14.64,10.86,5.2,0.16899999999999998,0.39,4.0,1.0,0.0921163445116081,0.13678304239401495,1.4279534770702837
2025-09-09,2025-09-11,tp,117.7,748.0,2.52,649.02,1,0.15735294117647058,0.8724,6.8453,20,0.4127,9.6049,0.2451,8.2031,-3.78,307,1,0,1,1,0.00817319330075117,0.02358235234934547,0.002456626412859597,0.005860056380759371,0.00545477296891006,0.01828372602400652,60.39182120619183,0.8373369373080022,10.083941006116417,8.460513919592517,9.427678536362027,0.00021570150824556933,7.709031100588959e-05,-0.0004467248421324843,15.109999656677246,-0.07000064849853338,16.71,7.09,7.28,0.252,0.41,10.0,1.0,0.0921163445116081,0.13678304239401495,1.4279534770702837
2025-09-10,2025-09-15,tp,109.7,790.0,2.1,653.6,1,0.13886075949367088,0.5664,7.2841,28,0.5,9.8256,0.7376,7.9688,3.11,779,1,0,1,1,0.009373908653663277,0.024803445280928704,0.002311853583358836,0.015712117156381655,0.012234107032452757,0.022660137386692814,61.79553278616224,0.8157136356205423,6.623491618335393,8.01963263229712,9.136083424945085,0.005058936141477899,-3.05913486993159e-05,0.0,15.039999961853027,-0.06999969482421875,13.55,10.49,4.41,0.21000000000000002,0.401,9.0,1.0,0.0921163445116081,0.13678304239401495,1.4279534770702837
2025-09-11,2025-09-15,tp,85.7,809.0,1.91,655.57,1,0.10593325092707045,0.6523,7.1359,26,0.5441,9.6377,0.4204,8.0883,-1.31,442,1,0,1,1,0.011544526887312223,0.026654226333691522,0.0028908474672986184,0.013157535444081159,0.010927597993661609,0.014812770534917252,63.539613878977995,0.8014811878600613,6.309550383146409,7.911534156524526,9.093368812427155,0.003020454511212023,0.002124808676176926,0.0,15.350000381469728,0.310000419616701,15.93,9.23,6.84,0.191,0.388,8.0,1.0,0.1047494114723114,0.13561973525872442,1.1793059975413542
2025-09-12,2025-09-18,time_exit_1dte,130.7,798.5,2.015,657.99,1,0.1636819035691922,0.8567,7.3914,20,0.4828,9.8563,0.438,8.1697,2.98,438,1,0,1,1,0.018943974768085736,0.03388459630907703,0.008310180352278485,0.013110071835159998,0.017011273706659447,0.019755291514817808,68.06579801097769,0.8045712067361174,6.282879522284647,8.698241298347984,8.823788474138826,-4.5662905664323183e-05,0.0005931028414576378,0.0,14.710000038146973,-0.6400003433227557,15.22,12.48,6.4,0.2015,0.395,7.0,1.0,0.10350796140391194,0.15735294117647058,1.0219530563648838
2025-09-15,2025-09-18,time_exit_1dte,77.7,794.0,2.06,660.65,1,0.09785894206549119,0.7543,7.0383,34,0.4881,9.5769,0.4409,7.9592,-5.4,757,1,0,1,1,0.01762075993003398,0.032338971785800696,-0.00033458287585352853,0.015712846955691973,0.013083262124708561,0.019319266147250325,67.69837925563911,0.7713634402701877,4.999407681458794,8.684911603077653,8.795004993380697,0.0033921625697881375,0.0015311159558759613,-0.00033458287585352853,14.760000228881836,0.05000019073486328,15.88,7.1,7.08,0.20600000000000002,0.39,4.0,1.0,0.10350796140391194,0.15735294117647058,1.0219530563648838
2025-09-16,2025-09-19,tp,111.7,762.0,2.38,660.28,1,0.14658792650918637,0.5861,7.2075,27,0.5844,9.8747,0.6466,8.3329,-0.08,560,1,0,1,1,0.021657102149066798,0.0366769738472712,0.005323922883704979,0.018618059794565323,0.024587219055421272,0.02715089306981011,70.43248095146754,0.7517045774645801,5.168571603527165,7.843131198827191,8.918322526575562,0.0008473129190793571,-0.0017989791764244645,0.0,15.6899995803833,0.9299993515014648,16.02,6.9,7.1,0.238,0.402,10.0,1.0,0.11161064759156528,0.10593325092707045,0.7771590459441424
2025-09-17,2025-09-19,tp,111.7,762.0,2.38,659.88,1,0.14658792650918637,0.8204,7.4394,69,0.3214,9.8652,0.2611,8.2666,0.2,434,1,0,1,1,0.01893522134388026,0.033974202772780515,-0.0013768488621856978,0.014869347340644712,0.0308150934244813,0.025959913763290432,68.80192335498676,0.726787706686521,6.322754730891322,6.106145443449094,8.876617053546402,1.516631155307202e-05,-0.0001969815058883162,-0.0013768488621856978,16.360000610351562,0.6700010299682617,17.31,7.14,8.43,0.238,0.393,9.0,1.0,0.11161064759156528,0.10593325092707045,0.7771590459441424
2025-09-18,2025-09-22,tp,93.7,794.0,2.06,662.06,1,0.11801007556675064,0.2436,7.247,35,0.3678,9.7943,0.5786,8.3826,4.71,707,1,0,1,1,0.0161499028535268,0.031434347256320994,-0.0012424353397253451,0.010686696720856537,0.02398484275582269,0.030274605259530407,67.29014384883935,0.7561165703620363,6.993798778186941,6.2928268176504405,8.904466641027287,0.004111201800369502,0.0002568181235560463,-0.0026175735562272706,15.720000267028809,-0.6400003433227539,15.61,11.83,6.71,0.20600000000000002,0.399,8.0,1.0,0.11161064759156528,0.10593325092707045,0.7771590459441424
2025-09-19,2025-09-23,tp,111.7,816.4999999999999,1.835,662.15,1,0.13680342927127986,0.7999,7.2937,13,0.4494,9.9726,0.411,8.3386,-3.11,473,1,0,1,1,0.019001085330217382,0.035016412630031635,0.004672497836806455,0.0070404404428559,0.02024281295797281,0.03784617850911265,69.96011302181022,0.7604287906318021,5.243174080942816,5.5473853370622095,8.644692952150157,0.0001057097260690476,-0.0002717936454620373,0.0,15.699999809265137,-0.020000457763671875,14.45,8.98,5.81,0.1835,0.415,7.0,1.0,0.12978055938336086,0.09785894206549119,0.5156182003094587
2025-09-22,2025-09-23,tp,63.7,850.0,1.5,663.41,1,0.07494117647058823,0.7769,7.6184,27,0.6047,9.639,0.148,8.0832,2.26,624,1,0,1,1,0.019009924584645566,0.03604023626142894,0.0021743762573189773,0.009567909401211772,0.025431095453011032,0.04429238447760375,71.14596098794621,0.7495662473909103,5.016876156639983,4.829677471579455,8.502537611158752,-0.0022600572132159824,0.0018272240571786114,0.0,15.449999809265137,-0.25,14.54,11.38,6.04,0.15,0.39,4.0,1.0,0.13422941721732123,0.14658792650918637,0.2224423472910857
2025-09-23,2025-10-01,tp,101.7,787.0,2.13,666.89,1,0.12922490470139772,0.4864,7.216,15,0.4747,9.7753,0.5088,8.4897,-1.91,536,1,0,1,1,0.02214153806676289,0.03953913367704276,0.004731075170536503,0.008972558974595257,0.02775767040865973,0.03336385516779483,73.59383561274974,0.747591185795824,4.7763388664553945,4.954479456819058,8.275381414886501,-0.00018003741153616026,0.0002550235546352475,0.0,16.100000381469727,0.6500005722045898,14.75,9.69,6.47,0.213,0.405,10.0,1.0,0.13235212053459483,0.11801007556675064,0.10443227172433511
